barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC00019_N01	8	9.15403565773378	8	8
BC00022_N01	8	10.5176317866484	8	8
BC00025_N01	4	5.4230663065438	4	4
BC00026_N01	8	7.09472453905761	8	4
BC00035_N01	8	7.00614986614483	4	4
BC00055_N01	8	8.70528001028823	8	8
BC00057_N01	8	6.71651168782248	4	4
BC00077_N01	8	7.36512508754413	8	4
BC00086_N01	8	7.12897324752598	4	4
BC00087_N01	4	5.42015190233464	4	2
BC00099_N01	8	6.52755398001614	8	4
BC00106_N01	8	8.65272513535481	8	4
BC00115_N01	8	6.15826472862653	4	4
BC00116_N01	4	4.67832579052278	4	4
BC00133_N01	8	10.7765220283667	8	8
BC00150_N01	8	9.48080228397428	8	4
BC00155_N01	8	6.08382715923472	4	4
BC00156_N01	8	24.0041064345314	8	8
BC00171_N01	4	4.55791498999272	4	2
BC00198_N01	4	4.22704646497115	4	2
BC00208_N01	4	5.3306022206654	4	4
BC00230_N01	8	21.5290310602144	8	8
BC00234_N01	4	5.21269356696078	4	4
BC00238_N01	8	5.9924237351433	4	2
BC00259_N01	8	8.97019430450678	8	4
BC00263_N01	4	4.61977449589608	4	2
BC00266_N01	8	7.77933199461617	8	4
BC00267_N01	4	5.0240198855643	4	2
BC00272_N01	4	4.83769390862286	4	4
BC00279_N01	4	4.57397401222295	4	2
BC00292_N01	4	5.20391603633896	4	2
BC00307_N01	4	3.7414874828872	4	4
BC00313_N01	4	4.27359292414405	4	4
BC00318_N01	8	7.55001700771627	8	4
BC00330_N02	4	5.43331479270946	8	4
BC00337_N01	8	12.8260398223409	8	8
BC00339_N01	4	5.52353150979848	4	4
BC00342_N01	8	6.06982354332356	8	4
BC00356_N01	4	5.00281870689684	4	2
BC00357_N01	4	4.45694911694685	4	4
BC00365_N01	4	4.49432302059375	4	4
BC00366_N01	4	3.26552967285006	4	2
BC00373_N01	4	5.33913473861692	4	4
BC00390_N01	4	5.00167730968328	4	4
BC00396_N01	8	7.09425076845565	8	4
BC00403_N01	4	4.62227029157682	4	2
BC00409_N01	4	4.16320029207535	4	4
BC00425_N01	8	6.55903848108788	8	4
BC00428_N01	8	5.92134110203151	8	4
BC00429_N01	8	5.98788436498373	4	4
BC00436_N01	4	4.36386054592217	4	2
BC00444_N01	4	4.63148629491191	4	2
BC00448_N01	4	3.86110655801277	4	2
BC00456_N01	8	6.54030895415463	8	4
BC00461_N01	4	4.8502790222881	4	2
BC00465_N01	8	8.1049206923822	8	4
BC00480_N01	4	4.29030996169232	4	4
BC00487_N01	8	8.03111220912713	8	4
BC00489_N01	4	4.7679415208793	4	4
BC00490_N01	4	3.73441453654477	4	2
BC00501_N01	4	4.32810924474808	4	4
BC00503_N01	8	14.9209351045314	8	8
BC00505_N01	8	6.30242823912934	4	4
BC00507_N01	4	4.78035706507299	4	2
BC00509_N01	4	4.25527958450509	4	4
BC00516_N01	4	4.0508265906512	4	2
BC00518_N01	8	9.48412606597658	8	8
BC00526_N01	4	4.24159197664162	4	4
BC00539_N01	8	7.17165256448958	8	4
BC00552_N01	8	6.83175213771055	4	4
BC00554_N01	4	5.50327406945654	4	4
BC00555_N01	8	12.4500872292981	8	8
BC00566_N01	4	3.93392190103879	4	2
BC00568_N01	8	7.26904668259415	8	4
BC00590_N01	4	5.15715781618688	4	4
BC00594_N01	8	5.95295808565532	8	4
BC00605_N01	4	5.22137154301482	4	4
BC00621_N01	8	5.59761843773198	4	4
BC00624_N01	4	5.3984367777488	4	4
BC00636_N01	4	3.80861344303578	4	2
BC00648_N01	4	4.02112188887886	4	2
BC00652_N01	4	4.49418517618709	4	2
BC00663_N01	8	6.22404077520725	4	4
BC00676_N01	4	4.11850184513003	4	2
BC00688_N01	4	4.23480788792804	4	4
BC00697_N01	8	9.23851977113048	8	4
BC00715_N01	4	4.67887331488908	4	2
BC00730_N01	8	8.42578751630773	8	4
BC00734_N02	8	6.59319700382651	4	4
BC00743_N01	8	6.22857962105356	4	4
BC00770_N01	4	3.26832255886235	4	2
BC00772_N01	4	4.39244112749998	4	4
BC00773_N01	4	4.54636874899667	4	2
BC00777_N01	4	3.37756814722465	2	2
BC00778_N01	4	4.42820893111153	4	4
BC00789_N01	4	5.50772481741735	4	4
BC00797_N01	4	4.77935386813189	4	4
BC00801_N01	4	4.53288933344906	4	4
BC00819_N01	4	5.01097400270477	4	4
BC00826_N01	8	8.08798207243218	8	4
BC00853_N01	8	15.1114329989176	8	8
BC00857_N01	8	9.71528463614687	8	4
BC00864_N01	4	4.28555138061694	4	4
BC00869_N01	4	4.90860226093957	4	4
BC00874_N01	4	4.17776407520759	4	2
BC00878_N01	4	3.46531340510293	4	2
BC00883_N01	4	3.65488001806734	4	4
BC00888_N01	4	4.62675568364609	4	4
BC00906_N01	8	6.50746623296567	4	4
BC00914_N01	8	10.2314100601832	8	8
BC00955_N01	4	4.52205031302924	4	2
BC00960_N01	4	2.95749971263242	4	2
BC00971_N01	4	4.43533486828224	4	4
BC00982_N01	4	4.89627036175425	4	2
BC00985_N01	4	5.44487250737166	4	4
BC00986_N01	4	3.00457014134968	2	2
BC00999_N01	4	5.44923446597916	4	2
BC01018_N01	4	3.96889483057678	4	2
BC01025_N01	4	4.66427009692036	4	4
BC01026_N01	8	6.04798359174389	8	4
BC01037_N01	4	3.12442785867768	2	2
BC01044_N01	8	14.5337654083433	8	8
BC01047_N01	4	5.55896953622101	8	4
BC01052_N01	8	6.21853945144904	4	4
BC01057_N01	8	5.81150382654378	8	4
BC01062_N01	4	4.88565334185212	4	4
BC01066_N01	4	4.33489748899817	4	2
BC01069_N01	4	4.75427979279871	4	4
BC01073_N01	8	5.76508454986161	4	4
BC01075_N01	8	5.77879578319015	4	4
BC01080_N01	4	4.30881072636054	4	2
BC01081_N01	4	3.40085615418417	4	2
BC01085_N01	8	6.72375615426924	8	8
BC01087_N01	8	16.0852002533735	8	8
BC01108_N01	4	4.77367467643767	4	2
